point[#],X[0.0-1.0],P[kbar],T[°C],phase,mode[mol%],mode[wt%],log10(fO2),log10(dQFM),aH2O,aSiO2,aTiO2,aAl2O3,aMgO,aFeO,density[kg/m3],volume[cm3/mol],heatCapacity[J/K],alpha[1/K],Entropy[J/K],Enthalpy[J],Vp[km/s],Vs[km/s],Vp_S[km/s],Vs_S[km/s],BulkMod[GPa],ShearMod[GPa],SiO2[mol%],Al2O3[mol%],CaO[mol%],MgO[mol%],FeO[mol%],K2O[mol%],Na2O[mol%],TiO2[mol%],O[mol%],Cr2O3[mol%],H2O[mol%],SiO2[wt%],Al2O3[wt%],CaO[wt%],MgO[wt%],FeO[wt%],K2O[wt%],Na2O[wt%],TiO2[wt%],O[wt%],Cr2O3[wt%],H2O[wt%],heatCapacity[kJ/K]
26,1.0,8.0,723.0769230769231,q,0.46786667988386355,0.5180419876764699,-,-,-,-,-,-,-,-,2596.107318125737,23.142340680806228,,0.00014825322560119248,0.11998494183917087,-885.7891963783238,5.341395159280057,4.0292802534744565,-,-,17.870831992489958,42.1480602616923,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08324454807524699
26,1.0,8.0,723.0769230769231,sill,0.0055106341811213535,0.008228236018925127,-,-,-,-,-,-,-,-,3233.849331507429,50.107467413909035,,1.553034795744735e-5,0.11569689654918455,-950.0671542960004,9.316861815624938,5.329546932452759,-,-,158.23813366968446,91.85448441538462,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19684221027861126
27,1.0,8.0,720.0,system,100.0,100.0,-12.772802140039325,2.940381707510303,0.6917197225886247,1.0,0.03705094286705529,0.87325923170341,0.005117915440655508,0.035857086427603206,2194.7095395430842,0.0045587353302953834,[1517.2124144755637],0.00031894021794155486,0.13527135526954218,-736.0102285255402,2.582903177380642,0.31608521216633373,5.581811358359786,3.4801225736971007,14.349396525692967,0.2192731257997903,60.24076386903283,7.552640826235425,0.9603749099571259,0.17162446856486446,0.3434209861762084,3.1167573370412383,3.305251520153601,0.011363342047318028,0.10886910644541295,0.0,24.18893363434598,66.87910848099548,14.22979815003756,0.9952195334141786,0.12780690929314892,0.45595678683110374,5.425302700263024,3.785525417409604,0.016773134007253044,0.03218805406111047,0.0,8.052320833687528,
27,1.0,8.0,720.0,pl,0.24249006988222055,0.298260977583867,-,-,-,-,-,-,-,-,2618.2717903682155,101.68878489094394,,3.3720213177253975e-5,0.1293014135388455,-896.9237593565938,6.034710569537565,3.2710841906223425,-,-,57.9975372824425,28.015486640347387,69.99656985487496,15.001715072562522,5.003430145125046,0.0,0.0,0.650747172531141,9.347537754906336,0.0,0.0,0.0,0.0,63.17989343222119,22.97962548035628,4.215489895470554,0.0,0.0,0.9209486157690466,8.70404257618292,0.0,0.0,0.0,0.0,0.33760313455181296
27,1.0,8.0,720.0,bi,0.0685537139432837,0.07618015918300544,-,-,-,-,-,-,-,-,3012.3373550472274,153.53213920062953,,5.0936735897096354e-5,0.13087717081015135,-762.1666479571036,6.102031328470513,4.09033130439236,-,-,44.96527846735797,50.39884448449094,30.882143424943763,12.33264427361975,0.0,16.683890836785352,18.30264634139036,6.50134628218243,0.0,0.4848788001950445,2.2946362767134936,0.0,12.517813764169816,30.85326695889321,20.909797593621906,0.0,11.180627616346847,21.86776800354688,10.18399080803646,0.0,0.6440729351585515,0.6105168224519327,0.0,3.7499592619441966,0.5314716750906405
27,1.0,8.0,720.0,liq,98.66742466674076,98.40264785990888,-,-,-,-,-,-,-,-,2187.9571142960513,52.407510553297755,,0.00032232032909517187,0.13538550026938728,-734.0206792720676,2.537605750515082,2.3926392787664882e-9,-,-,14.089225003719566,1.2525447798868448e-17,59.97070887385259,7.535176666121825,0.9588323717621321,0.16450488065408872,0.3334558861512005,3.101574867666819,3.309069485685322,0.011182161066653908,0.10875545539933437,0.0,24.506739351640036,66.75915016570883,14.23524542246052,0.9963051752278104,0.12283596068846919,0.4439221892786215,5.413459161317097,3.80013610826671,0.016550285610860152,0.032241313545048375,0.0,8.18015421789602,0.17447534395210482
27,1.0,8.0,720.0,afs,0.5533027819838727,0.7009147993244373,-,-,-,-,-,-,-,-,2566.18061371465,106.85638124766788,,2.460275212691747e-5,0.13128773579522648,-887.2438284593695,5.942181876985365,3.1494779949401046,-,-,56.67130155883302,25.454488615471053,74.61068937150995,12.69465531424503,0.3893106284900541,0.0,0.0,9.11993399401366,3.185410691741314,0.0,0.0,0.0,0.0,65.3887877197954,18.880915530153043,0.3184759006882514,0.0,0.0,12.531841893061147,2.879978956302166,0.0,0.0,0.0,0.0,0.3202946669269751
27,1.0,8.0,720.0,q,0.46263478713631423,0.5136211453378355,-,-,-,-,-,-,-,-,2597.270245026751,23.131978705350775,,0.00014295646448362752,0.1197115795646635,-886.0148930883265,5.359983455004455,4.0285839505553,-,-,18.41491730227146,42.152367954,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826487166705192
27,1.0,8.0,720.0,sill,0.00559398031355315,0.00837505866197469,-,-,-,-,-,-,-,-,3234.0039460454086,50.105071825328196,,1.5531090483560332e-5,0.11545314774022614,-950.260635147603,9.317711412796886,5.329553421926854,-,-,158.29660133530942,91.8590998,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0772648728709,62.9227351271291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966858803825744
28,1.0,8.0,716.9230769230769,system,100.0,100.0,-12.74827795715443,3.0403401527588407,0.7013287849135238,1.0,0.03741068172328583,0.8529430921034341,0.005063009720579099,0.034365666841280736,2192.3022639007227,0.004563835570919656,[1519.2890856138392],0.0003212331085610412,0.1350490908937954,-734.2836622501917,2.5774544770039185,0.31791874879702864,5.573842965528659,3.476289615114692,14.26861786051275,0.22158109971095052,59.97070887385259,7.535176666121825,0.9588323717621321,0.16450488065408872,0.3334558861512005,3.101574867666819,3.309069485685322,0.011182161066653908,0.10875545539933437,0.0,24.506739351640036,66.75915016570883,14.23524542246052,0.9963051752278104,0.12283596068846919,0.4439221892786214,5.413459161317097,3.80013610826671,0.016550285610860152,0.032241313545048375,0.0,8.18015421789602,
28,1.0,8.0,716.9230769230769,bi,0.06357944889788146,0.0706694096419294,-,-,-,-,-,-,-,-,3008.37490335064,153.4923506497554,,5.090712862053933e-5,0.1305210957242061,-763.3966345065636,6.12031314554113,4.1075831789401525,-,-,45.01104529089394,50.75802209145988,30.868071810494353,12.272002685020105,0.0,17.048989834626738,17.995053042388747,6.495595712298452,0.0,0.48221991462826547,2.3290954905746952,0.0,12.508971509968639,30.915177876011146,20.85823672943014,0.0,11.453442020567863,21.55322324618956,10.200047941047373,0.0,0.6421190015904032,0.6212116631204804,0.0,3.7565415220430305,0.531271086868572
28,1.0,8.0,716.9230769230769,pl,0.2517062942516081,0.31036680094549085,-,-,-,-,-,-,-,-,2617.901457875367,101.68124438208778,,3.3723079781955906e-5,0.12905173268093537,-896.8403598447001,6.030864781793502,3.269382607897142,-,-,57.90670576786287,27.982389079961457,70.09206847100924,14.953965764495383,4.907931528990765,0.0,0.0,0.6536040506724463,9.392430184832174,0.0,0.0,0.0,0.0,63.27973392473824,22.911422429290464,4.135922040938242,0.0,0.0,0.9251911752784595,8.747730429754592,0.0,0.0,0.0,0.0,0.3375660604807696
28,1.0,8.0,716.9230769230769,afs,0.5244350885086786,0.6661737405052136,-,-,-,-,-,-,-,-,2566.269042786413,106.85787820211937,,2.4574079566006025e-5,0.1310456109944846,-887.406604895836,5.943246602256978,3.1503880596858194,-,-,56.686112285411,25.47007891652183,74.62117929557108,12.689410352214466,0.37882070442892546,0.0,0.0,9.135452425036656,3.175137222748884,0.0,0.0,0.0,0.0,65.39481147013275,18.872199918967375,0.3098795895897497,0.0,0.0,12.552557599383032,2.8705514219270927,0.0,0.0,0.0,0.0,0.32008626629771525
28,1.0,8.0,716.9230769230769,liq,98.64502405531654,98.37480740242025,-,-,-,-,-,-,-,-,2185.3347038066267,52.07103846381457,,0.0003247186826487032,0.13516972469232505,-732.2597500449897,2.5317400859496164,2.3901174413044235e-9,-,-,14.007357033848162,1.2484077171863254e-17,59.6992832721309,7.514546013969742,0.9574072070681828,0.1578301013471337,0.3239195066096756,3.0862539551334462,3.3134398784369363,0.01102744147017756,0.1086705480058078,0.0,24.82762207582798,66.64036345029804,14.235439854031846,0.9975691572089863,0.11817706433458884,0.43241643358188153,5.401580815184088,3.815653966370932,0.01636632358014308,0.03230503051611133,0.0,8.31012790489336,0.1733958934226731
28,1.0,8.0,716.9230769230769,mu,0.04510157399166527,0.05460320254427275,-,-,-,-,-,-,-,-,2815.0215815210345,141.6420560226533,,4.0947158234714725e-5,0.1203358804787356,-824.8429605301434,5.648328110205955,3.348568330750773,-,-,47.72324090041387,31.564583263615383,50.37202162411168,23.137344014993484,0.0751673171225141,0.8086475284450967,0.8679976445055859,7.620859563135377,0.5351696805574772,0.0,0.19556682262057623,0.0,16.38722580450822,46.31694606107786,36.10471671073139,0.06451454900649377,0.49875231061081887,0.9544780163926514,10.986907606760454,0.5076491740662535,0.0,0.04788900056885275,0.0,4.5181465707852375,0.5116573728440782
28,1.0,8.0,716.9230769230769,q,0.47015353903361917,0.5233794439428571,-,-,-,-,-,-,-,-,2598.3935536223116,23.121978545646016,,0.0001381875070880422,0.1194386385278619,-886.2340161835617,5.377389271754294,4.027918857639732,-,-,18.92706661610141,42.15667564630769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08199870496110424
29,1.0,8.0,713.8461538461538,system,100.0,100.0,-12.72865690292015,3.1358911082540137,0.7110186565567868,1.0,0.03784054392140061,0.8173171323458124,0.005021408532912735,0.03304213800469179,2189.7726181232474,0.004569175700591056,[1522.7931075788156],0.0003235940639922737,0.13482858661394057,-732.5060489233433,2.5720648874030188,0.3187795545372552,5.582880333634309,3.4772583669069963,14.189778928354931,0.22252557897795938,59.69928327213091,7.514546013969743,0.9574072070681829,0.15783010134713374,0.3239195066096756,3.0862539551334467,3.313439878436937,0.011027441470177562,0.10867054800580782,0.0,24.827622075827982,66.64036345029804,14.235439854031846,0.9975691572089865,0.11817706433458883,0.4324164335818815,5.401580815184088,3.815653966370933,0.016366323580143085,0.03230503051611133,0.0,8.31012790489336,
29,1.0,8.0,713.8461538461538,pl,0.254600130922973,0.3147325022737902,-,-,-,-,-,-,-,-,2617.526064369609,101.67373155355932,,3.371186663278412e-5,0.12879849761745646,-896.7332433295821,6.026974723030896,3.2676602614258807,-,-,57.81491982816344,27.94890568639296,70.18837756152955,14.905811219235227,4.811622438470456,0.0,0.0,0.6565244347567645,9.437664346008006,0.0,0.0,0.0,0.0,63.38045330636668,22.842606416680177,4.055643381465537,0.0,0.0,0.9295270029844651,8.791769892503156,0.0,0.0,0.0,0.0,0.3369762252156441
29,1.0,8.0,713.8461538461538,afs,0.5104309196104463,0.6502048788684798,-,-,-,-,-,-,-,-,2566.357326646173,106.8594490139405,,2.451710849105505e-5,0.13079991950704964,-887.5485386684363,5.944406907756398,3.1513011523292827,-,-,56.703771759482514,25.48572201590692,74.6315865554656,12.684206722267193,0.3684134445343908,0.0,0.0,9.151065067640616,3.1647282100921896,0.0,0.0,0.0,0.0,65.40072063156171,18.86353463166993,0.3013515371347164,0.0,0.0,12.573392751824308,2.861000447809333,0.0,0.0,0.0,0.0,0.3196679359849518
29,1.0,8.0,713.8461538461538,mu,0.06312528350268456,0.07660458127384913,-,-,-,-,-,-,-,-,2815.432061802563,141.63148182274688,,4.091841720184099e-5,0.12009563777324309,-824.9211576366897,5.650544904394642,3.3492053687435703,-,-,47.78470176127216,31.58119864823076,50.38360396687749,23.085814595341358,0.0728940594452928,0.841258343259311,0.8811250779605857,7.622348314706677,0.5310060371356838,0.0,0.20234684214358165,0.0,16.379602763130016,46.345859160446565,36.03850894490583,0.06258812273024779,0.5190703409025534,0.9692953256879778,10.993386004218143,0.5038982087655338,0.0,0.04956877630657619,0.0,4.517825116036577,0.5118188551428399
29,1.0,8.0,713.8461538461538,bi,0.059725070778370505,0.06638922523271441,-,-,-,-,-,-,-,-,3004.5599621662896,153.45973813102165,,5.086427356989772e-5,0.1301730472506095,-764.4944992165964,6.138328713768094,4.124604167389688,-,-,45.0561809329315,51.11465432879612,30.880410408029963,12.17206210784337,0.0,17.421602700018596,17.701149537511284,6.487724776247012,0.0,0.48086000621157254,2.3616009178557467,0.0,12.49458954628245,31.010962485042448,20.744178677019537,0.0,11.735332784332133,21.25839642479575,10.215169533418656,0.0,0.642035396237939,0.6315805536551202,0.0,3.762344145498411,0.5313703792452332
29,1.0,8.0,713.8461538461538,liq,98.64103912979486,98.36621226830268,-,-,-,-,-,-,-,-,2182.6873142192417,51.734639741371176,,0.00032714193249314496,0.13495205506438646,-730.4537837004765,2.525923681931983,2.387607048000006e-9,-,-,13.926179019580687,1.2442774450742549e-17,59.42582213000257,7.491796647763842,0.9562036689717955,0.15110166609204814,0.3151757195035468,3.0709035955815955,3.318020814150947,0.010890368488189684,0.10861888992546598,0.0,25.15146649951999,66.52118823003498,14.232155589797726,0.9991099548456857,0.11345644583603104,0.42192416625373,5.389791450487532,3.8316475437101345,0.01620822685314162,0.032380251538649915,0.0,8.44213814064239,0.1724753820027398
29,1.0,8.0,713.8461538461538,q,0.47107946539066203,0.5258565440484915,-,-,-,-,-,-,-,-,2599.481126573873,23.11230475413595,,0.00013387983321457218,0.11916378884768392,-886.4305508156217,5.393962679959798,4.027281911514146,-,-,19.416825833905325,42.16098333861539,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0815755588344193
30,1.0,8.0,710.7692307692307,system,100.0,100.0,-12.705057966044306,3.2359196522980858,0.7207417537487278,1.0,0.03835485421263231,0.7830685946582641,0.004991021557180586,0.03163773775605964,2187.129060921415,0.004574740736709975,[1524.3701507076496],0.0003259701095307141,0.1346099067873607,-730.685644604291,2.5661720868703606,0.31715455388889996,5.594266407923122,3.4727692728357447,14.109438949089856,0.2199967750240745,59.42582213000257,7.491796647763842,0.9562036689717955,0.15110166609204814,0.3151757195035468,3.0709035955815955,3.318020814150947,0.010890368488189684,0.10861888992546598,0.0,25.15146649951999,66.52118823003498,14.232155589797726,0.9991099548456857,0.11345644583603104,0.42192416625373,5.389791450487534,3.8316475437101345,0.01620822685314162,0.032380251538649915,0.0,8.44213814064239,
30,1.0,8.0,710.7692307692307,pl,0.25576746886461843,0.3169934155926805,-,-,-,-,-,-,-,-,2617.1589358133333,101.66606614728975,,3.3723788680366466e-5,0.12854237031709104,-896.6139846481692,6.0230847783997055,3.2659704166951538,-,-,57.72266140190525,27.91609004888712,70.28359692999362,14.85820153500319,4.716403070006383,0.0,0.0,0.659250529789486,9.482547935207322,0.0,0.0,0.0,0.0,63.48012568916218,22.774557423427286,3.9762418584942707,0.0,0.0,0.9335880085871858,8.835487020329072,0.0,0.0,0.0,0.0,0.33611967314146984
30,1.0,8.0,710.7692307692307,mu,0.060318954195944026,0.07337344590768402,-,-,-,-,-,-,-,-,2815.8194219070756,141.62104364944506,,4.088691957143736e-5,0.11985215282158375,-824.9890620434803,5.6527629001639665,3.349855852356736,-,-,47.84551033600509,31.597814032846163,50.39530559510346,23.03253221194619,0.07066482121659519,0.8771875912105986,0.892627399291492,7.6238805724985745,0.5266357676846226,0.0,0.20946853946550026,0.0,16.37169750158299,46.37604457872442,35.970395398270874,0.060699479530444925,0.541466039858306,0.9823600298501594,11.00020262601695,0.49996041689574483,0.0,0.05133487217603042,0.0,4.517536558677072,0.5113723209283791
30,1.0,8.0,710.7692307692307,bi,0.0533432246584109,0.05928138904723252,-,-,-,-,-,-,-,-,2999.8972022018834,153.41979903292443,,5.083368554365923e-5,0.12979657262033845,-765.8254852956408,6.157007554979753,4.142008038401912,-,-,45.09975829725034,51.46692814782949,30.895381386624756,12.070044903015814,0.0,17.856781495506915,17.345081906275286,6.479813659821779,0.0,0.480056643066327,2.3932693291118867,0.0,12.479570676577232,31.120258051308497,20.6328118266123,0.0,12.065016922138152,20.89405974893442,10.233710441902572,0.0,0.6429100946645756,0.6419944337358913,0.0,3.7692384807035864,0.5312013746771478
30,1.0,8.0,710.7692307692307,liq,98.65620118267188,98.37921237364368,-,-,-,-,-,-,-,-,2180.0461864163544,51.399358058461814,,0.00032953256649060914,0.13473151980050563,-728.626521912903,2.5200732227651654,2.385126858352485e-9,-,-,13.844969844117083,1.2401912431023956e-17,59.15019724715591,7.469243054045917,0.955102076645848,0.14499378161389256,0.30680391053941314,3.0555426651847846,3.322037262927074,0.010767825861261402,0.10862146987153365,0.0,25.476690706154383,66.39967885916602,14.229389793785513,1.000777774806742,0.10917778542867095,0.4118769812638779,5.3779791325388775,3.8471217370756183,0.016071112357926732,0.032472484320192826,0.0,8.575454339256558,0.1713340672587974
30,1.0,8.0,710.7692307692307,afs,0.5091355140698306,0.6504064220272072,-,-,-,-,-,-,-,-,2566.444761321599,106.86135798788159,,2.445471824407472e-5,0.13055163542919118,-887.675993141646,5.945495972005213,3.15221972465145,-,-,56.719122412924015,25.501450633973253,74.64185194451522,12.679074027742384,0.3581480554847728,0.0,0.0,9.167210505448937,3.1537154668086758,0.0,0.0,0.0,0.0,65.40631949238576,18.854922236086363,0.29293953226074476,0.0,0.0,12.594922171094932,2.8508965681721845,0.0,0.0,0.0,0.0,0.3189749119084175
30,1.0,8.0,710.7692307692307,mgt,0.001614856403208467,0.001753969143565287,-,-,-,-,-,-,-,-,4992.630241250729,45.33077249574469,,4.552452852577111e-5,0.1694392605456413,-452.05848173828616,7.324183328255678,4.094515173646327,-,-,156.22067544773773,83.70171812896348,0.0,1.5153028315364503,0.0,1.4967908537021837,72.7455313939718,0.0,0.0,0.00010534623117207407,24.242269574558396,0.0,0.0,0.0,2.6503304907755108,0.0,1.0347535814026139,89.66105909260087,0.0,0.0,0.0001443536703074661,6.653712481550701,0.0,0.0,0.19858067601498502
30,1.0,8.0,710.7692307692307,q,0.4636187991361157,0.5189789846379329,-,-,-,-,-,-,-,-,2600.5362509032843,23.10292732090602,,0.0001299605605178406,0.11888771705081601,-886.6106071838932,5.409576363943548,4.026670518999495,-,-,19.88044728296744,42.16529103092307,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08109753279173813
31,1.0,8.0,707.6923076923077,system,100.0,100.0,-12.69242011798098,3.3254909892657607,0.7305193862224876,1.000000000000014,0.03844679935208439,0.750156021920861,0.004953652726219618,0.03035606998086112,2184.5998448780156,0.004580221843253293,[1526.6801322889662],0.0003283348459084296,0.1343912682454796,-728.8534010458793,2.560745469627387,0.3175616208529142,5.602501117653997,3.4667766915841742,14.03159053707344,0.22030680814307363,59.1501972471559,7.469243054045915,0.9551020766458479,0.14499378161389254,0.3068039105394131,3.055542665184784,3.322037262927073,0.0107678258612614,0.10862146987153364,0.0,25.476690706154383,66.399678859166,14.22938979378551,1.0007777748067417,0.10917778542867095,0.4118769812638779,5.377979132538877,3.847121737075618,0.016071112357926732,0.032472484320192826,0.0,8.57545433925656,
31,1.0,8.0,707.6923076923077,liq,98.65450160894427,98.37219855408848,-,-,-,-,-,-,-,-,2177.351777258359,51.06345998063112,,0.0003319537261277325,0.13451122964590528,-726.7660225089409,2.51412999726182,2.382696307865474e-9,-,-,13.762713204255713,1.2361352295656504e-17,58.870566804218385,7.447337688986471,0.9545841730242933,0.13821134626724774,0.2977427688859939,3.040279665319571,3.325327829134018,0.010429878955811194,0.10732269252601255,0.0,25.8081971526822,66.2751967284043,14.228324384789543,1.0031020519415474,0.10436902533974624,0.40085829934041256,5.366452898550373,3.861970242824709,0.015611340950333667,0.03217617584989927,0.0,8.711938852009144,0.17027298716709413
31,1.0,8.0,707.6923076923077,pl,0.25860585665865904,0.32134578391196816,-,-,-,-,-,-,-,-,2616.825359103435,101.65790293852172,,3.372044321280869e-5,0.12828476736364866,-896.5058060909137,6.019591906264362,3.2644143068181726,-,-,57.64068752608728,27.88593976270132,70.3741169310232,14.812941534488406,4.625883068976807,0.0,0.0,0.6612845684991061,9.52577389701249,0.0,0.0,0.0,0.0,63.57509052462209,22.709900973248118,3.9007378155631502,0.0,0.0,0.9366630667399567,8.877607619826687,0.0,0.0,0.0,0.0,0.33613627959470915
31,1.0,8.0,707.6923076923077,afs,0.513838264494305,0.6582986548299524,-,-,-,-,-,-,-,-,2566.53009159658,106.86409227588463,,2.442084123792016e-5,0.13030276704495208,-887.8023044473783,5.946705897658735,3.1531485998183784,-,-,56.73789466857288,25.51733042756286,74.65185663016503,12.67407168491749,0.3481433698349819,0.0,0.0,9.18469587047264,3.141232444609869,0.0,0.0,0.0,0.0,65.41123771486292,18.84637444751051,0.28473966078851676,0.0,0.0,12.61820307758825,2.839445099249809,0.0,0.0,0.0,0.0,0.3190054350050018
31,1.0,8.0,707.6923076923077,mu,0.05781004019260407,0.0704890173235195,-,-,-,-,-,-,-,-,2816.208622781183,141.6098914271379,,4.0865493141740316e-5,0.11960754483501876,-825.0545726364709,5.654969625348217,3.35050493578768,-,-,47.90606592637856,31.614429417461537,50.409973376961936,22.977192324027467,0.06826429458994682,0.9143462110349785,0.9034747764565773,7.625126828709121,0.5225892750382749,0.0,0.21533641109694168,0.0,16.36369650208474,46.40946503804283,35.89938068571533,0.05866266408979805,0.564645519014142,0.9947248671309268,11.006725731736424,0.49633195243813705,0.0,0.05279558707900143,0.0,4.517267954753409,0.5099000758424337
31,1.0,8.0,707.6923076923077,mgt,0.006648737012404706,0.007234612271825986,-,-,-,-,-,-,-,-,4994.912865955196,45.33644755256584,,4.5492487051927175e-5,0.16923049272504834,-451.2984595564351,7.32588205610442,4.09558228388048,-,-,156.35819949538137,83.78364068041888,0.0,1.4341982989803568,0.0,1.5310533104345216,72.7518257550241,0.0,0.0,8.714020476941514e-5,24.28283549535624,0.0,0.0,0.0,2.5109685850930057,0.0,1.059491820911956,89.75794865072993,0.0,0.0,0.00011952503560191338,6.671471418229498,0.0,0.0,0.1989631827619466
31,1.0,8.0,707.6923076923077,bi,0.045543042792560474,0.05063075609169103,-,-,-,-,-,-,-,-,2996.3483391744694,153.38583118612854,,5.0762395096597806e-5,0.12944891217508506,-766.8541066828676,6.1696789425393295,4.1532340322037005,-,-,45.14238786163328,51.68506999241846,30.920648377777837,11.977098061019948,0.0,18.200016192248956,17.06985453575832,6.47301292719927,0.0,0.4774657529647849,2.4133440515971096,0.0,12.468560101433756,31.22227188930209,20.52425573225049,0.0,12.327153551296272,20.613065244813658,10.24810018411032,0.0,0.6410121596996897,0.6489708772856201,0.0,3.775170361241852,0.5300256587377878
31,1.0,8.0,707.6923076923077,q,0.4630524499052012,0.5198026214825633,-,-,-,-,-,-,-,-,2601.561738735102,23.093820571489232,,0.000126356611206294,0.11861200569644409,-886.7868951899084,5.424338274188362,4.026082461663661,-,-,20.32077895725998,42.16959872323077,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08056515154154253
32,1.0,8.0,704.6153846153846,system,100.0,100.0,-12.73764421966309,3.357708536442801,0.7403744518017551,1.0,0.038576568110946424,0.7187880747657922,0.004853326732878897,0.029780389393843372,2181.8466373395836,0.00458599693768903,[1530.6702206509501],0.0003307491194828176,0.13417504848513362,-727.0008653398844,2.5548062367400064,0.31610131203460917,5.613043201486857,3.46468374931118,13.950308894765293,0.2180102021204609,58.870566804218406,7.447337688986473,0.9545841730242937,0.13821134626724776,0.2977427688859939,3.040279665319571,3.3253278291340194,0.010429878955811194,0.10732269252601258,0.0,25.80819715268221,66.2751967284043,14.22832438478954,1.0031020519415472,0.10436902533974622,0.4008582993404124,5.36645289855037,3.861970242824709,0.015611340950333659,0.03217617584989926,0.0,8.711938852009144,
32,1.0,8.0,704.6153846153846,pl,0.2600424193511016,0.32399522960307864,-,-,-,-,-,-,-,-,2616.4949577769326,101.64965054164774,,3.371762681705065e-5,0.12802843536879469,-896.4118382131563,6.01613461999899,3.2628705104233604,-,-,57.55968946990288,27.856052980583293,70.46426947123153,14.767865264384236,4.535730528768471,0.0,0.0,0.663209850875463,9.568924884740303,0.0,0.0,0.0,0.0,63.66974009504598,22.645491309060844,3.825510947174901,0.0,0.0,0.9395849902250542,8.919672658493226,0.0,0.0,0.0,0.0,0.3359698344440505
32,1.0,8.0,704.6153846153846,liq,98.66911841618267,98.38472604054999,-,-,-,-,-,-,-,-,2174.6284336153094,50.72693714581624,,0.00033437824974930867,0.1342939515184076,-724.889568817599,2.5082688669232756,2.3802356255670752e-9,-,-,13.68148496411425,1.232040443486e-17,58.58861810960598,7.424858380593401,0.9524836712742957,0.1314136475323372,0.2891005408188947,3.0245941489209986,3.329469316383043,0.010460319887363286,0.1060064358614338,0.0,26.142995429122255,66.14931681055492,14.226569365010683,1.0038012417043314,0.09952397200012303,0.39035330524027567,5.354269104063744,3.878008648123163,0.015702369999523697,0.03187384086651469,0.0,8.850581342436744,0.16939001367442238
32,1.0,8.0,704.6153846153846,mu,0.054364041351714756,0.06645681548885049,-,-,-,-,-,-,-,-,2816.6977786526054,141.59786359209735,,4.083652722913022e-5,0.11936682462949123,-825.1164705165473,5.657099623905337,3.351094253132481,-,-,47.96742210314407,31.63104480207692,50.42562004058934,22.928866736052893,0.06574885359796412,0.9375684683252875,0.9207547753271552,7.626168626309459,0.5194300099205222,0.0,0.21889636381946226,0.0,16.356946126057927,46.4389076603935,35.8354812838516,0.05651933123433394,0.5791737416676476,1.014078504429548,11.011795344248158,0.493491223976425,0.0,0.05368579079177698,0.0,4.516867119407021,0.5098324773244156
32,1.0,8.0,704.6153846153846,mgt,0.006361187548986959,0.006937496843184198,-,-,-,-,-,-,-,-,4997.469145849361,45.34032077522615,,4.55666877437413e-5,0.16902364087472535,-450.59907475626443,7.325612832088802,4.095682417742893,-,-,156.41304190096068,83.83061823239213,0.0,1.372528837223649,0.0,1.5288224646279576,72.78489405204562,0.0,0.0,7.625885840771378e-5,24.31367838724437,0.0,0.0,0.0,2.4044476364580967,0.0,1.0585859380821114,89.85288903430195,0.0,0.0,0.00010466280617674032,6.683972728351669,0.0,0.0,0.19880719179006756
32,1.0,8.0,704.6153846153846,afs,0.5104116563170369,0.6558337263194046,-,-,-,-,-,-,-,-,2566.614906065011,106.8670508747353,,2.437354999440451e-5,0.13005541802539072,-887.9421678509099,5.948009412066402,3.1540822381148117,-,-,56.75941290221455,25.533287636347605,74.66173343486903,12.66913328256548,0.3382665651309646,0.0,0.0,9.202522072661194,3.128344644773323,0.0,0.0,0.0,0.0,65.41591904258695,18.837886952202986,0.2766448137364058,0.0,0.0,12.641925453383374,2.8276237380902973,0.0,0.0,0.0,0.0,0.3188531172134414
